Time Stamp, CONC1-AVG (PPB), STABIL-AVG (PPB)
12/14/2017 00:00:01,        0.2,       0.01
12/14/2017 00:01:02,        0.2,       0.01
12/14/2017 00:02:01,        0.2,       0.01
12/14/2017 00:03:01,        0.2,       0.01
12/14/2017 00:04:01,        0.2,       0.02
12/14/2017 00:05:02,        0.2,       0.02
12/14/2017 00:06:01,        0.2,       0.02
12/14/2017 00:07:01,        0.3,       0.01
12/14/2017 00:08:02,        0.3,       0.01
12/14/2017 00:09:01,        0.3,       0.01
12/14/2017 00:10:01,        0.3,       0.01
12/14/2017 00:11:02,        0.2,       0.01
12/14/2017 00:12:01,        0.2,       0.02
12/14/2017 00:13:01,        0.2,       0.02
12/14/2017 00:14:01,        0.2,       0.02
12/14/2017 00:15:02,        0.2,       0.01
12/14/2017 00:16:01,        0.2,       0.01
12/14/2017 00:17:01,        0.2,       0.01
12/14/2017 00:18:02,        0.2,       0.01
12/14/2017 00:19:01,        0.2,       0.01
12/14/2017 00:20:01,        0.2,       0.01
12/14/2017 00:21:01,        0.2,       0.01
12/14/2017 00:22:02,        0.2,       0.00
12/14/2017 00:23:01,        0.2,       0.00
12/14/2017 00:24:01,        0.2,       0.01
12/14/2017 00:25:02,        0.2,       0.01
12/14/2017 00:26:01,        0.2,       0.02
12/14/2017 00:27:01,        0.2,       0.02
12/14/2017 00:28:01,        0.2,       0.02
12/14/2017 00:29:02,        0.1,       0.01
12/14/2017 00:30:01,        0.1,       0.01
12/14/2017 00:31:01,        0.1,       0.01
12/14/2017 00:32:02,        0.1,       0.01
12/14/2017 00:33:01,        0.1,       0.01
12/14/2017 00:34:01,        0.1,       0.01
12/14/2017 00:35:01,        0.2,       0.01
12/14/2017 00:36:01,        0.2,       0.01
12/14/2017 00:37:01,        0.2,       0.01
12/14/2017 00:38:01,        0.2,       0.01
12/14/2017 00:39:02,        0.2,       0.02
12/14/2017 00:40:01,        0.2,       0.02
12/14/2017 00:41:01,        0.2,       0.01
12/14/2017 00:42:02,        0.2,       0.01
12/14/2017 00:43:01,        0.2,       0.01
12/14/2017 00:44:01,        0.1,       0.01
12/14/2017 00:45:01,        0.1,       0.01
12/14/2017 00:46:02,        0.1,       0.01
12/14/2017 00:47:01,        0.2,       0.01
12/14/2017 00:48:01,        0.2,       0.01
12/14/2017 00:49:02,        0.2,       0.02
12/14/2017 00:50:01,        0.2,       0.01
12/14/2017 00:51:01,        0.2,       0.01
12/14/2017 00:52:01,        0.2,       0.01
12/14/2017 00:53:02,        0.2,       0.02
12/14/2017 00:54:01,        0.2,       0.02
12/14/2017 00:55:01,        0.2,       0.01
12/14/2017 00:56:02,        0.2,       0.01
12/14/2017 00:57:01,        0.2,       0.01
12/14/2017 00:58:01,        0.2,       0.01
12/14/2017 00:59:01,        0.3,       0.02
12/14/2017 01:00:02,        0.3,       0.02
12/14/2017 01:01:01,        0.3,       0.02
12/14/2017 01:02:01,        0.2,       0.01
12/14/2017 01:03:02,        0.2,       0.01
12/14/2017 01:04:01,        0.2,       0.01
12/14/2017 01:05:01,        0.3,       0.01
12/14/2017 01:06:02,        0.2,       0.00
12/14/2017 01:07:01,        0.2,       0.01
12/14/2017 01:08:01,        0.2,       0.01
12/14/2017 01:09:01,        0.2,       0.02
12/14/2017 01:10:02,        0.2,       0.02
12/14/2017 01:11:01,        0.2,       0.01
12/14/2017 01:12:01,        0.2,       0.01
12/14/2017 01:13:02,        0.2,       0.01
12/14/2017 01:14:01,        0.2,       0.01
12/14/2017 01:15:01,        0.2,       0.01
12/14/2017 01:16:01,        0.2,       0.01
12/14/2017 01:17:02,        0.2,       0.01
12/14/2017 01:18:01,        0.2,       0.01
12/14/2017 01:19:01,        0.2,       0.01
12/14/2017 01:20:01,        0.2,       0.00
12/14/2017 01:21:01,        0.2,       0.01
